,ds,trend,cap,floor,yhat_lower,yhat_upper,trend_lower,trend_upper,DayOfYear,DayOfYear_lower,DayOfYear_upper,Kyureki,Kyureki_lower,Kyureki_upper,Month,Month_lower,Month_upper,chiba,chiba_lower,chiba_upper,client,client_lower,client_upper,close,close_lower,close_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,holidays,holidays_lower,holidays_upper,jpholiday,jpholiday_lower,jpholiday_upper,kanagawa,kanagawa_lower,kanagawa_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,price_am,price_am_lower,price_am_upper,price_pm,price_pm_lower,price_pm_upper,quaterly,quaterly_lower,quaterly_upper,saitama,saitama_lower,saitama_upper,tokyo,tokyo_lower,tokyo_upper,weekend,weekend_lower,weekend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
204,2015-10-22,37.415689580313156,58,10,28.20044277606906,44.35795270322262,36.69573237301626,38.09606189829118,0.7950597571871435,0.7950597571871435,0.7950597571871435,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.1410234831908338,-0.1410234831908338,-0.1410234831908338,0.0,0.0,0.0,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.40003237255189816,-0.40003237255189816,-0.40003237255189816,-0.03016641900225482,-0.03016641900225482,-0.03016641900225482,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.36971757095697677,0.36971757095697677,0.36971757095697677,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.0,0.0,0.0,0.016520479999969733,0.016520479999969733,0.016520479999969733,0.12465138578353079,0.12465138578353079,0.12465138578353079,0.0,0.0,0.0,36.28699221117513
205,2015-10-23,37.41870222627209,58,10,38.0480776415975,54.898142416391,36.69343100095256,38.10471285494344,0.802325261657383,0.802325261657383,0.802325261657383,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.059894317844729775,-0.059894317844729775,-0.059894317844729775,0.0,0.0,0.0,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.4623298795359419,-0.4623298795359419,-0.4623298795359419,0.22757577403991786,0.22757577403991786,0.22757577403991786,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.44561996016401434,0.44561996016401434,0.44561996016401434,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.0,0.0,0.0,0.1824863380771245,0.1824863380771245,0.1824863380771245,0.12169367317945082,0.12169367317945082,0.12169367317945082,0.0,0.0,0.0,45.93429234898515
206,2015-10-24,37.42171476226666,58,10,49.969815316328045,66.43029890627852,36.691145326138184,38.113394254592784,0.8095907661276226,0.8095907661276226,0.8095907661276226,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.04714049942268454,-0.04714049942268454,-0.04714049942268454,0.315284,0.315284,0.315284,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.5185745600358439,-0.5185745600358439,-0.5185745600358439,0.5496203650306952,0.5496203650306952,0.5496203650306952,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.4997713926550286,0.4997713926550286,0.4997713926550286,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.315284,0.315284,0.315284,0.18046455357639168,0.18046455357639168,0.18046455357639168,0.11981547825780331,0.11981547825780331,0.11981547825780331,0.0,0.0,0.0,57.98945128997822
207,2015-10-25,37.42472718820399,58,10,42.54588674088275,58.97895359929943,36.68914043788377,38.12210422949366,0.8168562705978624,0.8168562705978624,0.8168562705978624,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.11576575421265041,-0.11576575421265041,-0.11576575421265041,0.621533,0.621533,0.621533,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.55546235371394,-0.55546235371394,-0.55546235371394,0.3597917109479724,0.3597917109479724,0.3597917109479724,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.5233271686606025,0.5233271686606025,0.5233271686606025,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.621533,0.621533,0.621533,-0.23281825685470314,-0.23281825685470314,-0.23281825685470314,0.1189779070686634,0.1189779070686634,0.1189779070686634,0.0,0.0,0.0,50.889833815009005
208,2015-10-26,37.42773950399121,58,10,39.69820535913358,55.845878976155305,36.68739745128323,38.13426382243357,0.8241217750681019,0.8241217750681019,0.8241217750681019,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,0.03982005321053582,0.03982005321053582,0.03982005321053582,0.306249,0.306249,0.306249,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.5585778129882086,-0.5585778129882086,-0.5585778129882086,0.27880010670691446,0.27880010670691446,0.27880010670691446,0.09395255695568436,0.09395255695568436,0.09395255695568436,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.5134962616251221,0.5134962616251221,0.5134962616251221,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.306249,0.306249,0.306249,-0.1413006342248957,-0.1413006342248957,-0.1413006342248957,0.11911323908436089,0.11911323908436089,0.11911323908436089,0.0,0.0,0.0,47.86259727150256
209,2015-10-27,37.43075170953547,58,10,28.717545426697356,45.30236454244234,36.68576785324557,38.146785782232335,0.8313872795383415,0.8313872795383415,0.8313872795383415,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.09718054850348908,-0.09718054850348908,-0.09718054850348908,0.0,0.0,0.0,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.5167510466091125,-0.5167510466091125,-0.5167510466091125,-0.011313077454594436,-0.011313077454594436,-0.011313077454594436,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.4720250160071053,0.4720250160071053,0.4720250160071053,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.0,0.0,0.0,0.010466139602677352,0.010466139602677352,0.010466139602677352,0.12012736204822455,0.12012736204822455,0.12012736204822455,0.0,0.0,0.0,37.007294716261804
210,2015-10-28,37.43376380474392,58,10,28.86312016386267,44.960643921024406,36.68429046443005,38.155395496120946,0.8386527840085811,0.8386527840085811,0.8386527840085811,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,0.0,0.0,0.0,0.0,0.0,0.0,-0.09518202636939622,-0.09518202636939622,-0.09518202636939622,0.0,0.0,0.0,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.425937579650747,-0.425937579650747,-0.425937579650747,-0.013246835152499623,-0.013246835152499623,-0.013246835152499623,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,0.4017885199241409,0.4017885199241409,0.4017885199241409,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.0,0.0,0.0,-0.015818620176718895,-0.015818620176718895,-0.015818620176718895,0.12190287112022168,0.12190287112022168,0.12190287112022168,0.0,0.0,0.0,36.93788490648487
211,2015-10-29,37.43677578952375,58,10,31.693661320215558,48.77196690811432,36.684909870393284,38.16221573997302,0.8459182884788209,0.8459182884788209,0.8459182884788209,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.08467663794735077,-0.08467663794735077,-0.08467663794735077,0.0,0.0,0.0,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.2913096111622304,-0.2913096111622304,-0.2913096111622304,0.06888617736966378,0.06888617736966378,0.06888617736966378,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.304049193649424,0.304049193649424,0.304049193649424,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.0,0.0,0.0,0.016520480000037037,0.016520480000037037,0.016520480000037037,0.1243027528297839,0.1243027528297839,0.1243027528297839,0.0,0.0,0.0,40.01565216670922
212,2015-10-30,37.43978766378215,58,10,39.37305450813557,56.06048758676334,36.68552125599212,38.16844062737292,0.8531837929490604,0.8531837929490604,0.8531837929490604,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.07842468266928178,-0.07842468266928178,-0.07842468266928178,0.0,0.0,0.0,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,-0.12679841386955376,-0.12679841386955376,-0.12679841386955376,0.2828772179023927,0.2828772179023927,0.2828772179023927,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,0.17843941688308837,0.17843941688308837,0.17843941688308837,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.0,0.0,0.0,0.18248633807706321,0.18248633807706321,0.18248633807706321,0.12717455948107664,0.12717455948107664,0.12717455948107664,0.0,0.0,0.0,48.03065063696916
213,2015-10-31,37.44279942742631,58,10,52.48249156277753,69.58840774753584,36.68367083083997,38.17465458807017,0.8604492974193,0.8604492974193,0.8604492974193,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-0.9651030760400678,-0.9651030760400678,-0.9651030760400678,-0.031754165696191786,-0.031754165696191786,-0.031754165696191786,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.06567086424723646,-0.06567086424723646,-0.06567086424723646,0.315284,0.315284,0.315284,0.0,0.0,0.0,0.005126541604822275,0.005126541604822275,0.005126541604822275,0.04784688402200768,0.04784688402200768,0.04784688402200768,0.6341211269345796,0.6341211269345796,0.6341211269345796,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,0.025841586562267777,0.025841586562267777,0.025841586562267777,-0.13869177754012407,-0.13869177754012407,-0.13869177754012407,0.21762808187724975,0.21762808187724975,0.21762808187724975,0.315284,0.315284,0.315284,0.1804645535767693,0.1804645535767693,0.1804645535767693,0.1303549670207714,0.1303549670207714,0.1303549670207714,0.0,0.0,0.0,61.186069595931315
214,2015-11-01,37.445811080363455,58,10,38.21299285919745,55.16904674500325,36.67914490802917,38.181652249301926,0.8677148018895398,0.8677148018895398,0.8677148018895398,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.34189161505550036,-0.34189161505550036,-0.34189161505550036,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.21160602439660858,0.21160602439660858,0.21160602439660858,0.24437968600025173,0.24437968600025173,0.24437968600025173,0.09395255695568436,0.09395255695568436,0.09395255695568436,-0.10250390625330083,-0.10250390625330083,-0.10250390625330083,-0.14772406578821032,-0.14772406578821032,-0.14772406578821032,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.621533,0.621533,0.621533,-0.2328182568548812,-0.2328182568548812,-0.2328182568548812,0.1336745993022351,0.1336745993022351,0.1336745993022351,0.0,0.0,0.0,46.59680663420742
215,2015-11-02,37.44882262250081,58,10,28.536163952004408,44.75760321481046,36.67461229789963,38.192201967262314,0.8749803063597793,0.8749803063597793,0.8749803063597793,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.34214152292140776,-0.34214152292140776,-0.34214152292140776,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.34694536017991096,0.34694536017991096,0.34694536017991096,-0.022271729644891977,-0.022271729644891977,-0.022271729644891977,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.32898692710138594,-0.32898692710138594,-0.32898692710138594,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.306249,0.306249,0.306249,-0.14130063422469746,-0.14130063422469746,-0.14130063422469746,0.13696299442268822,0.13696299442268822,0.13696299442268822,0.0,0.0,0.0,36.61477256953296
216,2015-11-03,37.45183405374564,58,10,24.705396261029115,41.28370229945719,36.67225566471506,38.203433167350816,0.8822458108300189,0.8822458108300189,0.8822458108300189,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.2652657907192799,-0.2652657907192799,-0.2652657907192799,0.0479088,0.0479088,0.0479088,0.0479088,0.0479088,0.0479088,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.4433508669996905,0.4433508669996905,0.4433508669996905,-0.12246062759668065,-0.12246062759668065,-0.12246062759668065,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.4989742280453647,-0.4989742280453647,-0.4989742280453647,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.010466139602831728,0.010466139602831728,0.010466139602831728,0.14005358456544173,0.14005358456544173,0.14005358456544173,0.0,0.0,0.0,32.86545895087721
217,2015-11-04,37.45484537400519,58,10,20.93540665110718,37.856210402052,36.67007183924724,38.213079137866224,0.8895113153002584,0.8895113153002584,0.8895113153002584,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.3338910455092459,-0.3338910455092459,-0.3338910455092459,0.128008,0.128008,0.128008,0.128008,0.128008,0.128008,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.4986439353244453,0.4986439353244453,0.4986439353244453,-0.21821162477452172,-0.21821162477452172,-0.21821162477452172,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6379424540937398,-0.6379424540937398,-0.6379424540937398,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,-0.015818620176732523,-0.015818620176732523,-0.015818620176732523,0.1427885596807514,0.1427885596807514,0.1427885596807514,0.0,0.0,0.0,29.28176270926504
218,2015-11-05,37.457856583186725,58,10,15.194564432839806,31.1016678690457,36.665802584523654,38.22134326740815,0.8967768197704982,0.8967768197704982,0.8967768197704982,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.3276390902311768,-0.3276390902311768,-0.3276390902311768,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.5178528345061795,0.5178528345061795,0.5178528345061795,-0.3795789076605633,-0.3795789076605633,-0.3795789076605633,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7313366193609968,-0.7313366193609968,-0.7313366193609968,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.016520479999901062,0.016520479999901062,0.016520479999901062,0.14502348742552992,0.14502348742552992,0.14502348742552992,0.0,0.0,0.0,23.239644298034666
219,2015-11-06,37.460867681197556,58,10,19.212599482330017,36.41408537199913,36.660237759066185,38.23113338396419,0.9040423242407377,0.9040423242407377,0.9040423242407377,-0.0025259865746083614,-0.0025259865746083614,-0.0025259865746083614,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.3236355649531077,-0.3236355649531077,-0.3236355649531077,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.5102259167429908,0.5102259167429908,0.5102259167429908,-0.258036348264139,-0.258036348264139,-0.258036348264139,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7737446051707974,-0.7737446051707974,-0.7737446051707974,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.1824863380770222,0.1824863380770222,0.1824863380770222,0.14663156703975305,0.14663156703975305,0.14663156703975305,0.0,0.0,0.0,27.794602181935232
220,2015-11-07,37.46387866794497,58,10,31.23312185041756,47.860960282677084,36.654347903030356,38.23938933556727,0.9113078287109774,0.9113078287109774,0.9113078287109774,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.304800451378039,-0.304800451378039,-0.304800451378039,0.315284,0.315284,0.315284,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.48554734307715963,0.48554734307715963,0.48554734307715963,0.055034860317631565,0.055034860317631565,0.055034860317631565,0.01907534688764928,0.01907534688764928,0.01907534688764928,-0.03412855932924203,-0.03412855932924203,-0.03412855932924203,-0.7689679881073345,-0.7689679881073345,-0.7689679881073345,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.315284,0.315284,0.315284,0.18046455357656557,0.18046455357656557,0.18046455357656557,0.14750740314927976,0.14750740314927976,0.14750740314927976,0.0,0.0,0.0,39.525697997392015
221,2015-11-08,37.466889543336286,58,10,30.05211712788118,47.23967907135312,36.6489383750532,38.24680347785782,0.9185733331812169,0.9185733331812169,0.9185733331812169,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.22792471917591128,-0.22792471917591128,-0.22792471917591128,0.621533,0.621533,0.621533,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.4510576714714206,0.4510576714714206,0.4510576714714206,0.03283470034578313,0.03283470034578313,0.03283470034578313,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.7265831917856932,-0.7265831917856932,-0.7265831917856932,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.621533,0.621533,0.621533,-0.23281825685502117,-0.23281825685502117,-0.23281825685502117,0.14757019669098811,0.14757019669098811,0.14757019669098811,0.0,0.0,0.0,38.69710363438029
222,2015-11-09,37.469900307278834,58,10,20.12906816658398,37.17404129091539,36.64433884873431,38.255395718872116,0.9258388376514567,0.9258388376514567,0.9258388376514567,0.0005146610019033221,0.0005146610019033221,0.0005146610019033221,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.29654997396587707,-0.29654997396587707,-0.29654997396587707,0.306249,0.306249,0.306249,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.4099559856051378,0.4099559856051378,0.4099559856051378,-0.23217044156471667,-0.23217044156471667,-0.23217044156471667,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.6572910829689611,-0.6572910829689611,-0.6572910829689611,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.306249,0.306249,0.306249,-0.14130063422503225,-0.14130063422503225,-0.14130063422503225,0.14676626399001585,0.14676626399001585,0.14676626399001585,0.0,0.0,0.0,28.770497007551995
223,2015-11-10,37.47291095967997,58,10,16.1478050321383,33.226390235285514,36.64157422056842,38.26456093936487,0.9331043421216962,0.9331043421216962,0.9331043421216962,-0.000498888190267239,-0.000498888190267239,-0.000498888190267239,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.2902980186878082,-0.2902980186878082,-0.2902980186878082,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.36180351774662356,0.36180351774662356,0.36180351774662356,-0.3427104133621994,-0.3427104133621994,-0.3427104133621994,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.5697528632051921,-0.5697528632051921,-0.5697528632051921,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.010466139602507286,0.010466139602507286,0.010466139602507286,0.14507081118167003,0.14507081118167003,0.14507081118167003,0.0,0.0,0.0,24.630554154803157
224,2015-11-11,37.475921500447036,58,10,16.707617157971683,34.259516775342846,36.63886872338962,38.279951158804,0.9403698465919358,0.9403698465919358,0.9403698465919358,-0.0015124373824378001,-0.0015124373824378001,-0.0015124373824378001,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.2840460634097391,-0.2840460634097391,-0.2840460634097391,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.30441436810058864,0.30441436810058864,0.30441436810058864,-0.32325346608804384,-0.32325346608804384,-0.32325346608804384,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.4702920598823176,-0.4702920598823176,-0.4702920598823176,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,-0.015818620176530112,-0.015818620176530112,-0.015818620176530112,0.1424889092799544,0.1424889092799544,0.1424889092799544,0.0,0.0,0.0,25.36169998058409
225,2015-11-12,37.478931929487416,58,10,20.520284371153622,36.65543716954022,36.63679647792923,38.29420442237375,0.9476353510621753,0.9476353510621753,0.9476353510621753,0.0025417593862444446,0.0025417593862444446,0.0025417593862444446,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,-0.00224843,-0.00224843,-0.00224843,0.0,0.0,0.0,-0.2749747921708174,-0.2749747921708174,-0.2749747921708174,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.23628221797352444,0.23628221797352444,0.23628221797352444,-0.24785086463939687,-0.24785086463939687,-0.24785086463939687,-0.05580186318038579,-0.05580186318038579,-0.05580186318038579,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.3647344052781804,-0.3647344052781804,-0.3647344052781804,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.016520479999968366,0.016520479999968366,0.016520479999968366,0.13905563483610803,0.13905563483610803,0.13905563483610803,0.0,0.0,0.0,28.189746245002862
226,2015-11-13,37.481942246708485,58,10,30.268538359802623,46.70754332042211,36.635102051827225,38.300539479737026,0.9549008555324151,0.9549008555324151,0.9549008555324151,0.0015282101940738834,0.0015282101940738834,0.0015282101940738834,-1.2492459297528657,-1.2492459297528657,-1.2492459297528657,0.08544264123896224,0.08544264123896224,0.08544264123896224,0.0,0.0,0.0,0.0,0.0,0.0,-0.191597196824713,-0.191597196824713,-0.191597196824713,0.0,0.0,0.0,0.0,0.0,0.0,-0.10353329573169255,-0.10353329573169255,-0.10353329573169255,0.1584476083667974,0.1584476083667974,0.1584476083667974,0.02398126377514327,0.02398126377514327,0.02398126377514327,0.01907534688764928,0.01907534688764928,0.01907534688764928,0.03424678759481678,0.03424678759481678,0.03424678759481678,-0.2601908476800767,-0.2601908476800767,-0.2601908476800767,0.3004258953678252,0.3004258953678252,0.3004258953678252,-0.23443770815589726,-0.23443770815589726,-0.23443770815589726,0.0,0.0,0.0,0.18248633807717418,0.18248633807717418,0.18248633807717418,0.13483536183596137,0.13483536183596137,0.13483536183596137,0.0,0.0,0.0,38.38080659053149
