datetime,y,client,close,price_am,price_pm,Year,Month,Day,DayOfWeek,WeekOfYear,DayOfYear,Quarter,JpHoliday,PriceAmWeekMeanNextYear,PriceAmWeekMinNextYear,PriceAmWeekMaxNextYear,PriceAmWeekStdNextYear,PriceAmWeekSumNextYear,PriceAmWeekSkewNextYear,PriceAmWeekKurtNextYear,PricePmWeekMeanNextYear,PricePmWeekMinNextYear,PricePmWeekMaxNextYear,PricePmWeekStdNextYear,PricePmWeekSumNextYear,PricePmWeekSkewNextYear,PricePmWeekKurtNextYear,PriceAmMonthMeanNextYear,PriceAmMonthMinNextYear,PriceAmMonthMaxNextYear,PriceAmMonthStdNextYear,PriceAmMonthSumNextYear,PriceAmMonthSkewNextYear,PriceAmMonthKurtNextYear,PricePmMonthMeanNextYear,PricePmMonthMinNextYear,PricePmMonthMaxNextYear,PricePmMonthStdNextYear,PricePmMonthSumNextYear,PricePmMonthSkewNextYear,PricePmMonthKurtNextYear,PriceAmQuarterMeanNextYear,PriceAmQuarterMinNextYear,PriceAmQuarterMaxNextYear,PriceAmQuarterStdNextYear,PriceAmQuarterSumNextYear,PriceAmQuarterSkewNextYear,PriceAmQuarterKurtNextYear,PricePmQuarterMeanNextYear,PricePmQuarterMinNextYear,PricePmQuarterMaxNextYear,PricePmQuarterStdNextYear,PricePmQuarterSumNextYear,PricePmQuarterSkewNextYear,PricePmQuarterKurtNextYear
2011-03-25,35.0,0,0,4,5,2011,3,25,4,12,84,1,0,3.2857142857142856,2.0,5.0,1.1126972805283737,23.0,0.19201160638565665,-1.1434911242603552,2.857142857142857,2.0,5.0,1.2149857925879117,20.0,0.8849041107110045,-0.7736732570239337,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-26,40.0,0,0,5,5,2011,3,26,5,12,85,1,0,3.7142857142857144,2.0,5.0,1.1126972805283737,26.0,-0.19201160638565665,-1.1434911242603552,3.0,2.0,5.0,1.2909944487358058,21.0,0.5019960159204453,-1.46,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-27,35.0,0,0,5,4,2011,3,27,6,12,86,1,0,3.7142857142857144,2.0,5.0,1.1126972805283737,26.0,-0.19201160638565665,-1.1434911242603552,3.0,2.0,5.0,1.2909944487358058,21.0,0.5019960159204453,-1.46,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-28,49.0,0,0,3,2,2011,3,28,0,13,87,1,0,3.7142857142857144,2.0,5.0,1.1126972805283737,26.0,-0.19201160638565665,-1.1434911242603552,3.0,2.0,5.0,1.2909944487358058,21.0,0.5019960159204453,-1.46,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-29,37.0,0,0,3,2,2011,3,29,1,13,88,1,0,3.7142857142857144,2.0,5.0,1.1126972805283737,26.0,-0.19201160638565665,-1.1434911242603552,3.0,2.0,5.0,1.2909944487358058,21.0,0.5019960159204453,-1.46,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-30,38.0,0,0,4,3,2011,3,30,2,13,89,1,0,3.7142857142857144,2.0,5.0,1.1126972805283737,26.0,-0.19201160638565665,-1.1434911242603552,3.0,2.0,5.0,1.2909944487358058,21.0,0.5019960159204453,-1.46,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-03-31,34.0,0,0,4,4,2011,3,31,3,13,90,1,0,3.7142857142857144,2.0,5.0,1.1126972805283737,26.0,-0.19201160638565665,-1.1434911242603552,3.0,2.0,5.0,1.2909944487358058,21.0,0.5019960159204453,-1.46,2.0,0.0,5.0,1.5705625319186327,62.0,0.26239437578147656,-1.0186267348429512,1.6451612903225807,0.0,5.0,1.4502502564907935,51.0,0.772650634438334,-0.02894036910183484,1.021978021978022,0.0,5.0,1.2993846575977754,93.0,1.2730601162867385,0.868410959756917,0.7582417582417582,0.0,5.0,1.128821010717321,69.0,1.8833199326564385,3.6558610323876684
2011-04-01,48.0,0,0,4,2,2011,4,1,4,13,91,2,0,3.7142857142857144,2.0,5.0,1.1126972805283737,26.0,-0.19201160638565665,-1.1434911242603552,3.0,2.0,5.0,1.2909944487358058,21.0,0.5019960159204453,-1.46,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-02,29.0,0,0,5,4,2011,4,2,5,13,92,2,0,1.7142857142857142,0.0,4.0,1.2535663410560174,12.0,0.5706969127223609,-0.12809917355371825,1.4285714285714286,0.0,3.0,1.2724180205607036,10.0,0.1712016176727055,-1.4645328719723183,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-03,28.0,0,0,3,3,2011,4,3,6,13,93,2,0,1.7142857142857142,0.0,4.0,1.2535663410560174,12.0,0.5706969127223609,-0.12809917355371825,1.4285714285714286,0.0,3.0,1.2724180205607036,10.0,0.1712016176727055,-1.4645328719723183,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-04,23.0,0,0,2,1,2011,4,4,0,14,94,2,0,1.7142857142857142,0.0,4.0,1.2535663410560174,12.0,0.5706969127223609,-0.12809917355371825,1.4285714285714286,0.0,3.0,1.2724180205607036,10.0,0.1712016176727055,-1.4645328719723183,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-05,25.0,0,0,1,1,2011,4,5,1,14,95,2,0,1.7142857142857142,0.0,4.0,1.2535663410560174,12.0,0.5706969127223609,-0.12809917355371825,1.4285714285714286,0.0,3.0,1.2724180205607036,10.0,0.1712016176727055,-1.4645328719723183,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-06,31.0,0,0,0,0,2011,4,6,2,14,96,2,0,1.7142857142857142,0.0,4.0,1.2535663410560174,12.0,0.5706969127223609,-0.12809917355371825,1.4285714285714286,0.0,3.0,1.2724180205607036,10.0,0.1712016176727055,-1.4645328719723183,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-07,28.0,0,0,0,0,2011,4,7,3,14,97,2,0,1.7142857142857142,0.0,4.0,1.2535663410560174,12.0,0.5706969127223609,-0.12809917355371825,1.4285714285714286,0.0,3.0,1.2724180205607036,10.0,0.1712016176727055,-1.4645328719723183,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-08,37.0,0,0,0,0,2011,4,8,4,14,98,2,0,1.7142857142857142,0.0,4.0,1.2535663410560174,12.0,0.5706969127223609,-0.12809917355371825,1.4285714285714286,0.0,3.0,1.2724180205607036,10.0,0.1712016176727055,-1.4645328719723183,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-09,39.0,0,0,3,2,2011,4,9,5,14,99,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.5714285714285714,0.0,2.0,0.9759000729485332,4.0,0.9486832980505139,-1.0999999999999994,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-10,29.0,0,0,2,1,2011,4,10,6,14,100,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.5714285714285714,0.0,2.0,0.9759000729485332,4.0,0.9486832980505139,-1.0999999999999994,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-11,14.0,0,0,0,0,2011,4,11,0,15,101,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.5714285714285714,0.0,2.0,0.9759000729485332,4.0,0.9486832980505139,-1.0999999999999994,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-12,13.0,0,0,0,0,2011,4,12,1,15,102,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.5714285714285714,0.0,2.0,0.9759000729485332,4.0,0.9486832980505139,-1.0999999999999994,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-13,10.0,0,0,0,0,2011,4,13,2,15,103,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.5714285714285714,0.0,2.0,0.9759000729485332,4.0,0.9486832980505139,-1.0999999999999994,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-14,16.0,0,0,0,0,2011,4,14,3,15,104,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.5714285714285714,0.0,2.0,0.9759000729485332,4.0,0.9486832980505139,-1.0999999999999994,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-15,32.0,0,0,0,0,2011,4,15,4,15,105,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.5714285714285714,0.0,2.0,0.9759000729485332,4.0,0.9486832980505139,-1.0999999999999994,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-16,25.0,0,0,2,2,2011,4,16,5,15,106,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-17,24.0,0,0,2,1,2011,4,17,6,15,107,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-18,16.0,0,0,0,0,2011,4,18,0,16,108,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-19,16.0,0,0,0,0,2011,4,19,1,16,109,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-20,11.0,0,0,0,0,2011,4,20,2,16,110,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-21,7.0,0,0,0,0,2011,4,21,3,16,111,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-22,25.0,0,0,1,1,2011,4,22,4,16,112,2,0,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,0.42857142857142855,0.0,2.0,0.7867957924694432,3.0,1.3577270894181974,0.2337278106508882,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-23,26.0,0,0,3,2,2011,4,23,5,16,113,2,0,1.0,0.0,3.0,1.1547005383792515,7.0,0.701560760020114,-0.8124999999999996,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-24,24.0,0,0,2,1,2011,4,24,6,16,114,2,0,1.0,0.0,3.0,1.1547005383792515,7.0,0.701560760020114,-0.8124999999999996,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-25,19.0,0,0,1,1,2011,4,25,0,17,115,2,0,1.0,0.0,3.0,1.1547005383792515,7.0,0.701560760020114,-0.8124999999999996,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-26,29.0,0,0,1,1,2011,4,26,1,17,116,2,0,1.0,0.0,3.0,1.1547005383792515,7.0,0.701560760020114,-0.8124999999999996,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-27,20.0,0,0,1,1,2011,4,27,2,17,117,2,0,1.0,0.0,3.0,1.1547005383792515,7.0,0.701560760020114,-0.8124999999999996,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-28,23.0,0,0,1,1,2011,4,28,3,17,118,2,0,1.0,0.0,3.0,1.1547005383792515,7.0,0.701560760020114,-0.8124999999999996,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-29,22.0,0,0,2,1,2011,4,29,4,17,119,2,1,1.0,0.0,3.0,1.1547005383792515,7.0,0.701560760020114,-0.8124999999999996,0.7142857142857143,0.0,2.0,0.9511897312113419,5.0,0.5891198977906638,-1.4529085872576177,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-04-30,21.0,0,0,3,3,2011,4,30,5,17,120,2,0,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249132,0.5714285714285714,0.0,2.0,0.7867957924694431,4.0,0.8598938232981916,-0.636094674556213,1.0666666666666667,0.0,5.0,1.3113124074319809,32.0,1.2757133998887809,1.2321198776058795,0.9,0.0,4.0,1.1551981469084383,27.0,1.0155898826453706,0.015263505798930321,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-01,19.0,0,0,1,1,2011,5,1,6,17,121,2,0,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249132,0.5714285714285714,0.0,2.0,0.7867957924694431,4.0,0.8598938232981916,-0.636094674556213,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-02,21.0,0,0,1,0,2011,5,2,0,18,122,2,0,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249132,0.5714285714285714,0.0,2.0,0.7867957924694431,4.0,0.8598938232981916,-0.636094674556213,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-03,15.0,0,0,2,1,2011,5,3,1,18,123,2,1,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249132,0.5714285714285714,0.0,2.0,0.7867957924694431,4.0,0.8598938232981916,-0.636094674556213,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
2011-05-04,18.0,0,0,1,0,2011,5,4,2,18,124,2,1,0.8571428571428571,0.0,2.0,0.8997354108424375,6.0,0.27238010581457295,-1.5069204152249132,0.5714285714285714,0.0,2.0,0.7867957924694431,4.0,0.8598938232981916,-0.636094674556213,0.4838709677419355,0.0,2.0,0.6256179740563451,15.0,0.8916180918931487,-0.22657287767177658,0.25806451612903225,0.0,2.0,0.5143113152870138,8.0,1.8240914254226723,2.479972238746776,0.6703296703296703,0.0,5.0,0.9434563530497265,61.0,1.8957278605356298,4.7788050602042365,0.4835164835164835,0.0,4.0,0.8348338139698803,44.0,1.8958051046831093,3.4783017626326593
